Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER;HYBRID-CONTROLLER
;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890;1234567890
;OpStt;HybridSysState;HybridSysStateTrans;LoadPwrAtTot;LoadPwrRtTot;PvBatMin;PvBatMax;GenPwrAtTot;GenPwrRtTot;GenPwrAtNomTot;GcbSttCode;GenPwrAtResSpnt;PvPwrAtTot;PvPwrRtTot;PvPwrAtMpp;PvPwrAtLim;PvPwrRtSpnt;GridPwrAtTot;GridPwrRtTot;PoiPwrAt;PoiPwrRt;PoiFrq;PoiVtg
;Status;Status;Status;Analog;Analog;Analog;Analog;Analog;Analog;Analog;Status;Analog;Analog;Analog;Analog;Analog;Analog;Analog;Analog;Analog;Analog;Analog;Analog
YYYY-MM-DD hh:mm:ss;-;-;-;kW;kvar;kW;kW;kW;kvar;kW;-;kW;kW;kvar;kW;kW;kvar;kW;kvar;kW;kvar;Hz;V
2023-03-10 00:00:14;5: Operate;1: Gen IOP;0: Idle;1162.97;586.81;-637.03;562.97;1162.40;587.32;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.40;-587.32;50.048;422.94
2023-03-10 00:00:24;5: Operate;1: Gen IOP;0: Idle;1169.89;589.62;-630.11;569.89;1169.69;589.40;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.69;-589.40;50.048;422.91
2023-03-10 00:00:34;5: Operate;1: Gen IOP;0: Idle;1192.94;598.38;-607.06;592.94;1201.14;601.27;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1201.14;-601.27;50.137;422.92
2023-03-10 00:00:44;5: Operate;1: Gen IOP;0: Idle;1175.88;600.62;-624.12;575.88;1174.48;600.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.48;-600.65;50.068;423.16
2023-03-10 00:00:54;5: Operate;1: Gen IOP;0: Idle;1187.29;597.36;-612.71;587.29;1187.29;596.27;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1187.29;-596.27;50.156;422.75
2023-03-10 00:01:04;5: Operate;1: Gen IOP;0: Idle;1173.74;603.66;-626.26;573.74;1176.98;604.40;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1176.98;-604.40;49.980;423.09
2023-03-10 00:01:14;5: Operate;1: Gen IOP;0: Idle;1133.32;598.16;-666.68;533.32;1129.55;597.78;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1129.55;-597.78;50.000;422.80
2023-03-10 00:01:24;5: Operate;1: Gen IOP;0: Idle;1122.98;595.93;-677.02;522.98;1122.26;596.17;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1122.26;-596.17;49.980;422.80
2023-03-10 00:01:34;5: Operate;1: Gen IOP;0: Idle;1141.51;594.58;-658.49;541.51;1145.27;595.18;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1145.27;-595.18;50.048;422.94
2023-03-10 00:01:44;5: Operate;1: Gen IOP;0: Idle;1181.93;598.23;-618.07;581.93;1182.39;597.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.39;-597.52;50.186;423.06
2023-03-10 00:01:54;5: Operate;1: Gen IOP;0: Idle;1184.87;601.08;-615.13;584.87;1186.19;600.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1186.19;-600.33;50.127;423.00
2023-03-10 00:02:04;5: Operate;1: Gen IOP;0: Idle;1179.18;601.99;-620.82;579.18;1180.52;601.79;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.52;-601.79;49.980;422.75
2023-03-10 00:02:14;5: Operate;1: Gen IOP;0: Idle;1178.06;601.63;-621.94;578.06;1174.79;601.12;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.79;-601.12;50.000;422.68
2023-03-10 00:02:24;5: Operate;1: Gen IOP;0: Idle;1170.37;598.18;-629.63;570.37;1166.36;599.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.36;-599.08;49.990;422.75
2023-03-10 00:02:34;5: Operate;1: Gen IOP;0: Idle;1165.94;599.21;-634.06;565.94;1167.14;598.15;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.14;-598.15;50.107;423.09
2023-03-10 00:02:44;5: Operate;1: Gen IOP;0: Idle;1169.78;590.95;-630.22;569.78;1167.76;590.60;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.76;-590.60;50.097;423.34
2023-03-10 00:02:54;5: Operate;1: Gen IOP;0: Idle;1153.08;587.84;-646.92;553.08;1153.08;587.16;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1153.08;-587.16;50.068;423.44
2023-03-10 00:03:04;5: Operate;1: Gen IOP;0: Idle;1152.25;586.95;-647.75;552.25;1150.79;587.53;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1150.79;-587.53;49.931;422.99
2023-03-10 00:03:14;5: Operate;1: Gen IOP;0: Idle;1170.05;587.21;-629.95;570.05;1168.49;588.57;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.49;-588.57;49.902;422.02
2023-03-10 00:03:24;5: Operate;1: Gen IOP;0: Idle;1174.90;593.37;-625.10;574.90;1173.33;593.72;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.33;-593.72;49.941;422.91
2023-03-10 00:03:34;5: Operate;1: Gen IOP;0: Idle;1170.78;589.86;-629.22;570.78;1172.50;589.56;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1172.50;-589.56;50.048;423.20
